Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
174_20200725065917_38738.jpg,Leptoceridae,0.46137744,,,,,,,,,,
126_20200809023105_9428.jpg,Leptoceridae,0.46137366,,,,,,,,,,
153_20200625023025_22683.jpg,Leptoceridae,0.46258137,,,,,,,,,,
157_20200716013319_33296.jpg,Leptoceridae,0.46074194,,,,,,,,,,
192_20200712222206_5569.jpg,Leptoceridae,0.4644357,,,,,,,,,,
108_20200809001810_29708.jpg,Leptoceridae,0.46082997,,,,,,,,,,
243_20210730042108_16528.jpg,Leptoceridae,0.46143025,,,,,,,,,,
196_20200808030025_17389.jpg,Leptoceridae,0.46121064,,,,,,,,,,
196_20200811013033_1245.jpg,Leptoceridae,0.46048984,,,,,,,,,,
244_20210915234952_32851.jpg,Leptoceridae,0.46220466,,,,,,,,,,
157_20200716013319_33311.jpg,Leptoceridae,0.4621464,,,,,,,,,,
178_20200618003626_8973.jpg,Leptoceridae,0.46098486,,,,,,,,,,
290_20211004203659_4144_t.jpg,Leptoceridae,0.46190587,,,,,,,,,,
174_20200719224924_24710.jpg,Leptoceridae,0.45979315,,,,,,,,,,
103_20200724013941_37959.jpg,Leptoceridae,0.46310747,,,,,,,,,,
174_20200731001026_32_t.jpg,Leptoceridae,0.46105734,,,,,,,,,,
172_20200603001553_38519.jpg,Leptoceridae,0.4617981,,,,,,,,,,
174_20200719224924_24709.jpg,Leptoceridae,0.46088427,,,,,,,,,,
196_20200808030025_17380.jpg,Leptoceridae,0.46139288,,,,,,,,,,
148_20200621231631_36150.jpg,Leptoceridae,0.46115416,,,,,,,,,,
102_20200628004151_9470.jpg,Leptoceridae,0.4626864,,,,,,,,,,
124_20200805131543_12050.jpg,Leptoceridae,0.46218684,,,,,,,,,,
111_20200618031907_11629.jpg,Leptoceridae,0.46106637,,,,,,,,,,
192_20200712222206_5535.jpg,Leptoceridae,0.46123093,,,,,,,,,,
150_20200627012324_5763.jpg,Leptoceridae,0.46112365,,,,,,,,,,
169_20200621235227_80_t.jpg,Leptoceridae,0.46077824,,,,,,,,,,
106_20200808222119_38773.jpg,Leptoceridae,0.46237332,,,,,,,,,,
170_20200801235337_13297.jpg,Leptoceridae,0.46121836,,,,,,,,,,
108_20200814022255_22034.jpg,Leptoceridae,0.46260765,,,,,,,,,,
192_20200721171515_16142.jpg,Leptoceridae,0.4602591,,,,,,,,,,
294_20210814025805_593_t.jpg,Leptoceridae,0.46348974,,,,,,,,,,
174_20200719224924_24690.jpg,Leptoceridae,0.46144974,,,,,,,,,,
271_20210916213203_5372.jpg,Leptoceridae,0.45983556,,,,,,,,,,
106_20200808233954_13864.jpg,Leptoceridae,0.4607898,,,,,,,,,,
216_20210811223934_8114.jpg,Leptoceridae,0.46111557,,,,,,,,,,
294_20210812044753_14430.jpg,Leptoceridae,0.46197933,,,,,,,,,,
192_20200723161615_6600.jpg,Leptoceridae,0.4606401,,,,,,,,,,
120_20200728232438_34055.jpg,Leptoceridae,0.46035767,,,,,,,,,,
294_20210815055232_12918.jpg,Leptoceridae,0.46021673,,,,,,,,,,
192_20200721131816_485.jpg,Leptoceridae,0.4610028,,,,,,,,,,
157_20200714025254_23557.jpg,Leptoceridae,0.46008205,,,,,,,,,,
146_20200617033540_30605.jpg,Leptoceridae,0.4610145,,,,,,,,,,
153_20200617155357_40383.jpg,Leptoceridae,0.46177274,,,,,,,,,,
174_20200717161346_29150.jpg,Leptoceridae,0.4609268,,,,,,,,,,
153_20200621164555_2920_t.jpg,Leptoceridae,0.4614764,,,,,,,,,,
121_20200524031803_18493.jpg,Leptoceridae,0.46104997,,,,,,,,,,
126_20200821001050_249_t.jpg,Leptoceridae,0.46057984,,,,,,,,,,
217_20210723022925_11168.jpg,Leptoceridae,0.4610705,,,,,,,,,,
192_20200730010029_8427.jpg,Leptoceridae,0.4609558,,,,,,,,,,
112_20200617003854_2813_t.jpg,Leptoceridae,0.4607938,,,,,,,,,,
192_20200711235713_20808.jpg,Leptoceridae,0.4607272,,,,,,,,,,
294_20210814055716_5978.jpg,Leptoceridae,0.46120548,,,,,,,,,,
294_20210814033245_34279.jpg,Leptoceridae,0.46137092,,,,,,,,,,
141_20200714013312_9271.jpg,Leptoceridae,0.46064636,,,,,,,,,,
178_20200618011145_15053.jpg,Leptoceridae,0.46090907,,,,,,,,,,
192_20200724194326_17899.jpg,Leptoceridae,0.46083683,,,,,,,,,,
192_20200724112811_1677_t.jpg,Leptoceridae,0.46289283,,,,,,,,,,
268_20210827025748_34958.jpg,Leptoceridae,0.4618481,,,,,,,,,,
196_20200809015538_21847.jpg,Leptoceridae,0.4621683,,,,,,,,,,
150_20200718020234_3154.jpg,Leptoceridae,0.46024996,,,,,,,,,,
172_20200809011342_19865.jpg,Leptoceridae,0.46056098,,,,,,,,,,
169_20200624034954_40075.jpg,Leptoceridae,0.46164435,,,,,,,,,,
273_20210822013823_25063.jpg,Leptoceridae,0.4604436,,,,,,,,,,
290_20210910224147_18979.jpg,Leptoceridae,0.46218887,,,,,,,,,,
192_20200724112811_1700_t.jpg,Leptoceridae,0.4623987,,,,,,,,,,
196_20200808233933_756.jpg,Leptoceridae,0.46314755,,,,,,,,,,
174_20200721132249_17473.jpg,Leptoceridae,0.46267557,,,,,,,,,,
168_20200720015924_38024.jpg,Leptoceridae,0.46055618,,,,,,,,,,
153_20200617155357_40344.jpg,Leptoceridae,0.4621836,,,,,,,,,,
179_20200603235948_36706.jpg,Leptoceridae,0.4612841,,,,,,,,,,
118_20200808225026_32026.jpg,Leptoceridae,0.4618644,,,,,,,,,,
126_20200821000342_29916.jpg,Leptoceridae,0.4626936,,,,,,,,,,
192_20200806034728_35872.jpg,Leptoceridae,0.46177244,,,,,,,,,,
111_20200613033525_12271.jpg,Leptoceridae,0.46160975,,,,,,,,,,
159_20200724052403_7328.jpg,Leptoceridae,0.4607122,,,,,,,,,,
174_20200722005034_2917.jpg,Leptoceridae,0.46135816,,,,,,,,,,
182_20200714004115_7079.jpg,Leptoceridae,0.46321863,,,,,,,,,,
108_20200809001810_29730.jpg,Leptoceridae,0.46124062,,,,,,,,,,
192_20200720202001_3559.jpg,Leptoceridae,0.46216652,,,,,,,,,,
185_20200813015959_4201_t.jpg,Leptoceridae,0.46131402,,,,,,,,,,
150_20200718013922_23515.jpg,Leptoceridae,0.46155286,,,,,,,,,,
194_20200625023851_5649.jpg,Leptoceridae,0.46317333,,,,,,,,,,
126_20200809023105_9295.jpg,Leptoceridae,0.46257576,,,,,,,,,,
111_20200614034507_33671.jpg,Leptoceridae,0.46163014,,,,,,,,,,
150_20200709023602_26679.jpg,Leptoceridae,0.46584362,,,,,,,,,,
153_20200604102304_34221.jpg,Leptoceridae,0.46151707,,,,,,,,,,
106_20200802011650_15775.jpg,Leptoceridae,0.4609796,,,,,,,,,,
192_20200721131816_448.jpg,Leptoceridae,0.46106908,,,,,,,,,,
294_20210815032121_23164.jpg,Leptoceridae,0.460509,,,,,,,,,,
126_20200808001011_20452.jpg,Leptoceridae,0.461312,,,,,,,,,,
192_20200722090027_28166.jpg,Leptoceridae,0.4612652,,,,,,,,,,
271_20210925215740_2833_t.jpg,Leptoceridae,0.46102053,,,,,,,,,,
174_20200724031729_9684.jpg,Leptoceridae,0.4613665,,,,,,,,,,
271_20210919083515_4320.jpg,Leptoceridae,0.46126583,,,,,,,,,,
295_20210814233104_28928.jpg,Leptoceridae,0.46102703,,,,,,,,,,
192_20200724194326_17833.jpg,Leptoceridae,0.46067157,,,,,,,,,,
192_20200723161615_6473.jpg,Leptoceridae,0.46473414,,,,,,,,,,
290_20210921232158_25330.jpg,Leptoceridae,0.4605035,,,,,,,,,,
192_20200712120837_2783.jpg,Leptoceridae,0.46184748,,,,,,,,,,
192_20200709031211_38394.jpg,Leptoceridae,0.46205994,,,,,,,,,,
153_20200618121032_24453.jpg,Leptoceridae,0.46090487,,,,,,,,,,
150_20200724012909_33483.jpg,Leptoceridae,0.46092713,,,,,,,,,,
118_20200812223326_27539.jpg,Leptoceridae,0.46030933,,,,,,,,,,
192_20200805113439_7264.jpg,Leptoceridae,0.45955175,,,,,,,,,,
273_20210806025942_11726.jpg,Leptoceridae,0.46072814,,,,,,,,,,
126_20200719010227_15320.jpg,Leptoceridae,0.46064243,,,,,,,,,,
249_20210824235755_29654.jpg,Leptoceridae,0.46103057,,,,,,,,,,
174_20200722013152_11260.jpg,Leptoceridae,0.46148,,,,,,,,,,
192_20200722171634_36422.jpg,Leptoceridae,0.4620734,,,,,,,,,,
150_20200627001645_14162.jpg,Leptoceridae,0.4637331,,,,,,,,,,
261_20210908024308_15408.jpg,Leptoceridae,0.46141937,,,,,,,,,,
141_20200725015806_35937.jpg,Leptoceridae,0.46205395,,,,,,,,,,
178_20200618011145_14724.jpg,Leptoceridae,0.46095118,,,,,,,,,,
292_20210901075439_29854.jpg,Leptoceridae,0.46106726,,,,,,,,,,
245_20210912032533_19230.jpg,Leptoceridae,0.46164405,,,,,,,,,,
148_20200617225043_19380.jpg,Leptoceridae,0.46079648,,,,,,,,,,
267_20210725021123_317_t.jpg,Leptoceridae,0.46040648,,,,,,,,,,
108_20200810230745_7878.jpg,Leptoceridae,0.46508282,,,,,,,,,,
252_20210730052237_24508.jpg,Leptoceridae,0.461901,,,,,,,,,,
172_20200819004826_30686.jpg,Leptoceridae,0.46160254,,,,,,,,,,
148_20200623133008_12248.jpg,Leptoceridae,0.4637975,,,,,,,,,,
153_20200617171902_38290.jpg,Leptoceridae,0.46115592,,,,,,,,,,
153_20200616074841_38565.jpg,Leptoceridae,0.46078715,,,,,,,,,,
191_20200807034600_2006.jpg,Leptoceridae,0.4622693,,,,,,,,,,
174_20200714001020_32358.jpg,Leptoceridae,0.46022508,,,,,,,,,,
273_20210921204225_24150.jpg,Leptoceridae,0.45946306,,,,,,,,,,
126_20200807003757_38933.jpg,Leptoceridae,0.46068987,,,,,,,,,,
111_20200614030937_37308.jpg,Leptoceridae,0.46252558,,,,,,,,,,
178_20200618011145_14811.jpg,Leptoceridae,0.46120664,,,,,,,,,,
192_20200722090027_28271.jpg,Leptoceridae,0.46364814,,,,,,,,,,
268_20210815004026_13067.jpg,Leptoceridae,0.4602235,,,,,,,,,,
290_20210904005534_30360.jpg,Leptoceridae,0.4609965,,,,,,,,,,
192_20200715165926_1139_t.jpg,Leptoceridae,0.46084496,,,,,,,,,,
192_20200722171634_36613.jpg,Leptoceridae,0.46023422,,,,,,,,,,
174_20200717161346_29176.jpg,Leptoceridae,0.46337965,,,,,,,,,,
126_20200810024256_30967.jpg,Leptoceridae,0.46171266,,,,,,,,,,
271_20210924201749_30137.jpg,Leptoceridae,0.4623302,,,,,,,,,,
192_20200807030520_33029.jpg,Leptoceridae,0.4604963,,,,,,,,,,
111_20200614030937_37274.jpg,Leptoceridae,0.46087,,,,,,,,,,
148_20200703030921_24925.jpg,Leptoceridae,0.46069735,,,,,,,,,,
124_20200805094211_42263.jpg,Leptoceridae,0.46398902,,,,,,,,,,
192_20200807030520_33039.jpg,Leptoceridae,0.46174997,,,,,,,,,,
170_20200809002932_41225.jpg,Leptoceridae,0.46157354,,,,,,,,,,
121_20200522014720_27468.jpg,Leptoceridae,0.46137714,,,,,,,,,,
192_20200724112811_1616_t.jpg,Leptoceridae,0.46056744,,,,,,,,,,
169_20200619233933_39497.jpg,Leptoceridae,0.4610358,,,,,,,,,,
290_20210911002015_20597.jpg,Leptoceridae,0.46292305,,,,,,,,,,
150_20200705012603_2174.jpg,Leptoceridae,0.46017322,,,,,,,,,,
290_20210725063923_28636.jpg,Leptoceridae,0.46055552,,,,,,,,,,
292_20210912035146_25402.jpg,Leptoceridae,0.4609536,,,,,,,,,,
271_20210909040216_33611.jpg,Leptoceridae,0.46240848,,,,,,,,,,
296_20210821223031_19927.jpg,Leptoceridae,0.46176085,,,,,,,,,,
126_20200801024108_18172.jpg,Leptoceridae,0.46132782,,,,,,,,,,
124_20200808005124_25540.jpg,Leptoceridae,0.46060777,,,,,,,,,,
174_20200725154548_13742.jpg,Leptoceridae,0.46176127,,,,,,,,,,
274_20210902013923_14565.jpg,Leptoceridae,0.46001443,,,,,,,,,,
103_20200727021940_24789.jpg,Leptoceridae,0.46321753,,,,,,,,,,
192_20200725054003_5400_t.jpg,Leptoceridae,0.46209243,,,,,,,,,,
168_20200801001612_11201.jpg,Leptoceridae,0.46063945,,,,,,,,,,
192_20200722171634_36361.jpg,Leptoceridae,0.46112517,,,,,,,,,,
272_20211125011515_2494.jpg,Leptoceridae,0.46228388,,,,,,,,,,
196_20200808030025_17397.jpg,Leptoceridae,0.4626229,,,,,,,,,,
294_20210815021826_3696.jpg,Leptoceridae,0.461487,,,,,,,,,,
196_20200811230959_18765.jpg,Leptoceridae,0.462188,,,,,,,,,,
103_20200729004240_497_t.jpg,Leptoceridae,0.46018916,,,,,,,,,,
126_20200728031941_6776.jpg,Leptoceridae,0.4613604,,,,,,,,,,
192_20200714210351_955.jpg,Leptoceridae,0.46120152,,,,,,,,,,
150_20200705002850_30706.jpg,Leptoceridae,0.46110326,,,,,,,,,,
192_20200714210351_884.jpg,Leptoceridae,0.46260118,,,,,,,,,,
174_20200714203210_202_t.jpg,Leptoceridae,0.46059537,,,,,,,,,,
196_20200807015426_24340.jpg,Leptoceridae,0.461918,,,,,,,,,,
150_20200725002427_39426.jpg,Leptoceridae,0.46082518,,,,,,,,,,
192_20200805205425_28777.jpg,Leptoceridae,0.4631032,,,,,,,,,,
172_20200808225425_34390.jpg,Leptoceridae,0.46132565,,,,,,,,,,
192_20200724112811_1855_t.jpg,Leptoceridae,0.46095735,,,,,,,,,,
192_20200721171515_16067.jpg,Leptoceridae,0.4609637,,,,,,,,,,
106_20200807234830_3633.jpg,Leptoceridae,0.46044582,,,,,,,,,,
126_20200805021949_4873.jpg,Leptoceridae,0.46170828,,,,,,,,,,
276_20210813053910_2791.jpg,Leptoceridae,0.4605426,,,,,,,,,,
172_20200809011342_19910.jpg,Leptoceridae,0.46116135,,,,,,,,,,
157_20200628000229_19029.jpg,Leptoceridae,0.46411133,,,,,,,,,,
174_20200716033727_6667.jpg,Leptoceridae,0.46046045,,,,,,,,,,
192_20200714210351_896.jpg,Leptoceridae,0.46279913,,,,,,,,,,
126_20200801024108_18059.jpg,Leptoceridae,0.46144512,,,,,,,,,,
153_20200617171902_38296.jpg,Leptoceridae,0.46168002,,,,,,,,,,
112_20200615233353_13598.jpg,Leptoceridae,0.45895663,,,,,,,,,,
192_20200725054003_5184_t.jpg,Leptoceridae,0.46084142,,,,,,,,,,
149_20200626032104_27346.jpg,Leptoceridae,0.46208683,,,,,,,,,,
192_20200714210351_880.jpg,Leptoceridae,0.46078056,,,,,,,,,,
292_20210830064140_38137.jpg,Leptoceridae,0.46078664,,,,,,,,,,
243_20210823174249_11954.jpg,Leptoceridae,0.4602837,,,,,,,,,,
126_20200818001158_19717.jpg,Leptoceridae,0.46126693,,,,,,,,,,
153_20200620011615_18439.jpg,Leptoceridae,0.46174538,,,,,,,,,,
126_20200817020504_16417.jpg,Leptoceridae,0.4623929,,,,,,,,,,
192_20200724112811_1463_t.jpg,Leptoceridae,0.46146792,,,,,,,,,,
174_20200712113504_19520.jpg,Leptoceridae,0.4628507,,,,,,,,,,
112_20200617003854_2661_t.jpg,Leptoceridae,0.4621372,,,,,,,,,,
126_20200809010911_35418.jpg,Leptoceridae,0.46377525,,,,,,,,,,
192_20200720024650_12462.jpg,Leptoceridae,0.46047628,,,,,,,,,,
149_20200626032104_27360.jpg,Leptoceridae,0.46093264,,,,,,,,,,
294_20210813022347_39071.jpg,Leptoceridae,0.4604279,,,,,,,,,,
174_20200722005034_2807.jpg,Leptoceridae,0.4614296,,,,,,,,,,
108_20200814022255_22036.jpg,Leptoceridae,0.46130672,,,,,,,,,,
192_20200722171634_36593.jpg,Leptoceridae,0.46488735,,,,,,,,,,
178_20200618011145_14990.jpg,Leptoceridae,0.4610142,,,,,,,,,,
271_20210916213203_5368.jpg,Leptoceridae,0.461721,,,,,,,,,,
192_20200723161615_6171.jpg,Leptoceridae,0.46150994,,,,,,,,,,
283_20210818054930_37841.jpg,Leptoceridae,0.46112445,,,,,,,,,,
283_20210803025251_33099.jpg,Leptoceridae,0.4618723,,,,,,,,,,
168_20200720015924_38023.jpg,Leptoceridae,0.46154907,,,,,,,,,,
157_20200624234933_30124.jpg,Leptoceridae,0.4633151,,,,,,,,,,
215_20210724230712_4533.jpg,Leptoceridae,0.4609562,,,,,,,,,,
126_20200807003757_38929.jpg,Leptoceridae,0.4602381,,,,,,,,,,
146_20200617033540_30637.jpg,Leptoceridae,0.46110502,,,,,,,,,,
111_20200614034507_33705.jpg,Leptoceridae,0.46471775,,,,,,,,,,
213_20210905221738_12252.jpg,Leptoceridae,0.46134126,,,,,,,,,,
192_20200806100621_3162_t.jpg,Leptoceridae,0.46214533,,,,,,,,,,
108_20200810013759_37336.jpg,Leptoceridae,0.46032867,,,,,,,,,,
192_20200721201113_40915.jpg,Leptoceridae,0.4601623,,,,,,,,,,
271_20210916003607_3529_t.jpg,Leptoceridae,0.46423152,,,,,,,,,,
211_20210828044344_31817.jpg,Leptoceridae,0.46193507,,,,,,,,,,
271_20210917060830_14446.jpg,Leptoceridae,0.46333745,,,,,,,,,,
175_20200808031755_4557.jpg,Leptoceridae,0.46171346,,,,,,,,,,
242_20210912131102_37012.jpg,Leptoceridae,0.46076712,,,,,,,,,,
296_20210815033743_15395.jpg,Leptoceridae,0.46132812,,,,,,,,,,
191_20200731225037_4548_t.jpg,Leptoceridae,0.46010438,,,,,,,,,,
126_20200717013127_2027.jpg,Leptoceridae,0.4636748,,,,,,,,,,
175_20200808003515_29323.jpg,Leptoceridae,0.46134776,,,,,,,,,,
158_20200626021000_18191.jpg,Leptoceridae,0.4603932,,,,,,,,,,
290_20210824025101_40251.jpg,Leptoceridae,0.46080467,,,,,,,,,,
192_20200805205425_28787.jpg,Leptoceridae,0.46260473,,,,,,,,,,
182_20200722222545_8104.jpg,Leptoceridae,0.45919025,,,,,,,,,,
153_20200616151144_3001.jpg,Leptoceridae,0.4604465,,,,,,,,,,
192_20200723161615_6609.jpg,Leptoceridae,0.46124583,,,,,,,,,,
296_20210814053034_5614.jpg,Leptoceridae,0.46127373,,,,,,,,,,
192_20200722090027_28142.jpg,Leptoceridae,0.4611788,,,,,,,,,,
126_20200801023619_32661.jpg,Leptoceridae,0.46098274,,,,,,,,,,
174_20200713114711_4505_t.jpg,Leptoceridae,0.46177244,,,,,,,,,,
292_20210912035638_24567.jpg,Leptoceridae,0.4613429,,,,,,,,,,
192_20200715165926_1149_t.jpg,Leptoceridae,0.4616419,,,,,,,,,,
182_20200624235040_4761_t.jpg,Leptoceridae,0.46177894,,,,,,,,,,
148_20200718234743_2963.jpg,Leptoceridae,0.4608083,,,,,,,,,,
178_20200618003626_8977.jpg,Leptoceridae,0.4684593,,,,,,,,,,
250_20210801014750_15818.jpg,Leptoceridae,0.46468547,,,,,,,,,,
111_20200618031907_11613.jpg,Leptoceridae,0.4607912,,,,,,,,,,
261_20211010213234_39139.jpg,Leptoceridae,0.46674633,,,,,,,,,,
290_20210825001205_10925.jpg,Leptoceridae,0.46137142,,,,,,,,,,
192_20200724112811_1383_t.jpg,Leptoceridae,0.46029478,,,,,,,,,,
196_20200815020453_32903.jpg,Leptoceridae,0.46077186,,,,,,,,,,
174_20200716000732_31935.jpg,Leptoceridae,0.46140674,,,,,,,,,,
192_20200722090027_28287.jpg,Leptoceridae,0.45971838,,,,,,,,,,
266_20210910061643_34980.jpg,Leptoceridae,0.46035242,,,,,,,,,,
192_20200722090027_28383.jpg,Leptoceridae,0.4642122,,,,,,,,,,
185_20200817002529_5593_t.jpg,Leptoceridae,0.46070784,,,,,,,,,,
108_20200816030907_2013_t.jpg,Leptoceridae,0.4610134,,,,,,,,,,
149_20200708141419_18817.jpg,Leptoceridae,0.46071225,,,,,,,,,,
192_20200722171634_36470.jpg,Leptoceridae,0.46513146,,,,,,,,,,
174_20200720114231_8513.jpg,Leptoceridae,0.46129256,,,,,,,,,,
174_20200721135340_23763.jpg,Leptoceridae,0.4610924,,,,,,,,,,
271_20210926221043_16344.jpg,Leptoceridae,0.46461546,,,,,,,,,,
126_20200710023204_7685.jpg,Leptoceridae,0.4615496,,,,,,,,,,
120_20200724231448_21433.jpg,Leptoceridae,0.4604828,,,,,,,,,,
112_20200616025701_33919.jpg,Leptoceridae,0.46062922,,,,,,,,,,
169_20200709233637_11490.jpg,Leptoceridae,0.46154702,,,,,,,,,,
153_20200618060039_1460.jpg,Leptoceridae,0.4605741,,,,,,,,,,
170_20200809000619_4448_t.jpg,Leptoceridae,0.4624781,,,,,,,,,,
196_20200811230959_18769.jpg,Leptoceridae,0.46564212,,,,,,,,,,
126_20200716012154_8134.jpg,Leptoceridae,0.461024,,,,,,,,,,
174_20200720062924_41858.jpg,Leptoceridae,0.4609102,,,,,,,,,,
192_20200712120837_2691.jpg,Leptoceridae,0.4613983,,,,,,,,,,
294_20210810025835_36917.jpg,Leptoceridae,0.4610775,,,,,,,,,,
192_20200712115551_25776.jpg,Leptoceridae,0.46184433,,,,,,,,,,
126_20200626015721_4982.jpg,Leptoceridae,0.46145684,,,,,,,,,,
196_20200814231614_3372.jpg,Leptoceridae,0.4622473,,,,,,,,,,
191_20200617014620_11664.jpg,Leptoceridae,0.46002293,,,,,,,,,,
157_20200625015113_13168.jpg,Leptoceridae,0.46062824,,,,,,,,,,
268_20210821012425_21920.jpg,Leptoceridae,0.46152955,,,,,,,,,,
174_20200725154548_13834.jpg,Leptoceridae,0.4607751,,,,,,,,,,
192_20200712120837_2710.jpg,Leptoceridae,0.46097782,,,,,,,,,,
153_20200616190340_37174.jpg,Leptoceridae,0.46037394,,,,,,,,,,
192_20200724112811_1566_t.jpg,Leptoceridae,0.4605494,,,,,,,,,,
112_20200617003854_2627_t.jpg,Leptoceridae,0.4614939,,,,,,,,,,
192_20200724194326_17834.jpg,Leptoceridae,0.46116653,,,,,,,,,,
150_20200624030100_32934.jpg,Leptoceridae,0.46182624,,,,,,,,,,
111_20200619021546_12698.jpg,Leptoceridae,0.46277094,,,,,,,,,,
126_20200707030349_1282_t.jpg,Leptoceridae,0.4628983,,,,,,,,,,
110_20200718234929_23695.jpg,Leptoceridae,0.46093184,,,,,,,,,,
178_20200714025603_16374.jpg,Leptoceridae,0.46498695,,,,,,,,,,
153_20200624024119_2143.jpg,Leptoceridae,0.46206495,,,,,,,,,,
192_20200722171634_36339.jpg,Leptoceridae,0.4613206,,,,,,,,,,
192_20200721201113_40904.jpg,Leptoceridae,0.4607252,,,,,,,,,,
153_20200627034240_12214.jpg,Leptoceridae,0.46047735,,,,,,,,,,
150_20200705012603_2201.jpg,Leptoceridae,0.46109363,,,,,,,,,,
111_20200617000955_39172.jpg,Leptoceridae,0.4658135,,,,,,,,,,
192_20200804013101_16838.jpg,Leptoceridae,0.46241033,,,,,,,,,,
250_20210801014750_15817.jpg,Leptoceridae,0.46166337,,,,,,,,,,
271_20210820213740_3399.jpg,Leptoceridae,0.46238112,,,,,,,,,,
126_20200807003757_39030.jpg,Leptoceridae,0.46307403,,,,,,,,,,
150_20200627012324_5809.jpg,Leptoceridae,0.4613934,,,,,,,,,,
192_20200715165926_1233_t.jpg,Leptoceridae,0.4607933,,,,,,,,,,
120_20200724231448_21434.jpg,Leptoceridae,0.46061054,,,,,,,,,,
120_20200625032451_16438.jpg,Leptoceridae,0.4605009,,,,,,,,,,
192_20200806100621_3166_t.jpg,Leptoceridae,0.4608078,,,,,,,,,,
153_20200616121538_41724.jpg,Leptoceridae,0.46496385,,,,,,,,,,
103_20200729004240_471_t.jpg,Leptoceridae,0.4615511,,,,,,,,,,
150_20200602234244_14067.jpg,Leptoceridae,0.46120486,,,,,,,,,,
192_20200724194326_17611.jpg,Leptoceridae,0.46142635,,,,,,,,,,
288_20210725043004_24019.jpg,Leptoceridae,0.46153963,,,,,,,,,,
112_20200614231609_29274.jpg,Leptoceridae,0.4608943,,,,,,,,,,
290_20210725044128_31859.jpg,Leptoceridae,0.46174845,,,,,,,,,,
271_20210925215740_2837_t.jpg,Leptoceridae,0.46309742,,,,,,,,,,
196_20200809015538_21686.jpg,Leptoceridae,0.4584944,,,,,,,,,,
192_20200727011716_39369.jpg,Leptoceridae,0.4619713,,,,,,,,,,
168_20200809013751_1661.jpg,Leptoceridae,0.46076438,,,,,,,,,,
294_20210815044959_1561.jpg,Leptoceridae,0.46091607,,,,,,,,,,
192_20200725054003_5344_t.jpg,Leptoceridae,0.46358418,,,,,,,,,,
174_20200714001020_32273.jpg,Leptoceridae,0.46091345,,,,,,,,,,
262_20210910190337_21024.jpg,Leptoceridae,0.4611815,,,,,,,,,,
126_20200810000545_5694_t.jpg,Leptoceridae,0.4603415,,,,,,,,,,
192_20200721131816_474.jpg,Leptoceridae,0.46194392,,,,,,,,,,
108_20200802231631_17076.jpg,Leptoceridae,0.46294296,,,,,,,,,,
170_20200527233144_42274.jpg,Leptoceridae,0.46664134,,,,,,,,,,
178_20200618011145_15201.jpg,Leptoceridae,0.4611569,,,,,,,,,,
267_20210725020938_24136.jpg,Leptoceridae,0.46100447,,,,,,,,,,
112_20200615004920_5253.jpg,Leptoceridae,0.46014464,,,,,,,,,,
153_20200627034240_12159.jpg,Leptoceridae,0.46196836,,,,,,,,,,
150_20200627012324_5751.jpg,Leptoceridae,0.46151665,,,,,,,,,,
174_20200710034216_42202.jpg,Leptoceridae,0.46096104,,,,,,,,,,
211_20210820234853_37845.jpg,Leptoceridae,0.46233806,,,,,,,,,,
124_20200804102711_41430.jpg,Leptoceridae,0.4610481,,,,,,,,,,
196_20200809015538_21810.jpg,Leptoceridae,0.4604995,,,,,,,,,,
174_20200725213207_26788.jpg,Leptoceridae,0.46084812,,,,,,,,,,
169_20200621235227_78_t.jpg,Leptoceridae,0.46220416,,,,,,,,,,
242_20210807135028_34943.jpg,Leptoceridae,0.46141633,,,,,,,,,,
207_20210804051204_7825.jpg,Leptoceridae,0.46095031,,,,,,,,,,
153_20200604102304_34235.jpg,Leptoceridae,0.4608966,,,,,,,,,,
192_20200714210351_1035.jpg,Leptoceridae,0.46088386,,,,,,,,,,
294_20210822004508_29205.jpg,Leptoceridae,0.46085116,,,,,,,,,,
169_20200621065941_35250.jpg,Leptoceridae,0.4612026,,,,,,,,,,
126_20200801023619_32700.jpg,Leptoceridae,0.46165,,,,,,,,,,
150_20200627012324_5755.jpg,Leptoceridae,0.46434757,,,,,,,,,,
192_20200723161615_6216.jpg,Leptoceridae,0.46248993,,,,,,,,,,
150_20200719230541_13042.jpg,Leptoceridae,0.46114624,,,,,,,,,,
174_20200721135340_23731.jpg,Leptoceridae,0.46357796,,,,,,,,,,
169_20200627014007_25071.jpg,Leptoceridae,0.46167597,,,,,,,,,,
174_20200727001354_29371.jpg,Leptoceridae,0.46033165,,,,,,,,,,
126_20200724035044_37465.jpg,Leptoceridae,0.46097434,,,,,,,,,,
290_20210904005534_30322.jpg,Leptoceridae,0.46192807,,,,,,,,,,
126_20200626015721_4971.jpg,Leptoceridae,0.46471456,,,,,,,,,,
192_20200722171634_36420.jpg,Leptoceridae,0.46358603,,,,,,,,,,
216_20210726235513_7620.jpg,Leptoceridae,0.46092245,,,,,,,,,,
192_20200725054003_5482_t.jpg,Leptoceridae,0.4635727,,,,,,,,,,
126_20200809010911_35569.jpg,Leptoceridae,0.4606045,,,,,,,,,,
261_20210815234950_25655.jpg,Leptoceridae,0.4606153,,,,,,,,,,
