Filename,Prediction,Confidence,Correct
153_20200616074841_38565.jpg,Chironomidae,0.91081953,False
191_20200807034600_2006.jpg,Chironomidae,0.4768104,False
174_20200714001020_32358.jpg,Tipulidae,0.9794781,False
273_20210921204225_24150.jpg,Chironomidae,0.64895403,False
126_20200807003757_38933.jpg,Chironomidae,0.36292866,True
111_20200614030937_37308.jpg,Caenidae,0.962155,False
178_20200618011145_14811.jpg,Diptera,0.4547014,False
192_20200722090027_28271.jpg,Caenidae,0.9867857,True
268_20210815004026_13067.jpg,Hymenoptera,0.24006438,False
290_20210904005534_30360.jpg,Chironomidae,0.44461972,True
192_20200715165926_1139_t.jpg,Caenidae,0.99011457,True
192_20200722171634_36613.jpg,Chironomidae,0.85973305,False
174_20200717161346_29176.jpg,Diptera,0.421361,False
126_20200810024256_30967.jpg,Chironomidae,0.9999018,True
271_20210924201749_30137.jpg,Caenidae,0.93985635,False
192_20200807030520_33029.jpg,Miridae,0.66127086,False
111_20200614030937_37274.jpg,Caenidae,0.96418756,False
148_20200703030921_24925.jpg,Fanniidae,0.97636604,False
124_20200805094211_42263.jpg,Chironomidae,0.96696633,False
192_20200807030520_33039.jpg,Chironomidae,0.54187703,False
170_20200809002932_41225.jpg,Cicadellidae,0.9615772,False
121_20200522014720_27468.jpg,Caenidae,0.9925092,False
192_20200724112811_1616_t.jpg,Caenidae,0.7599123,True
169_20200619233933_39497.jpg,Cecidomyiidae,0.79534835,False
290_20210911002015_20597.jpg,Chironomidae,0.9790171,False
150_20200705012603_2174.jpg,Insecta,0.355683,False
290_20210725063923_28636.jpg,Limoniidae,0.9990608,False
292_20210912035146_25402.jpg,Chironomidae,0.7252625,False
271_20210909040216_33611.jpg,Chironomidae,0.4349788,False
296_20210821223031_19927.jpg,Chrysoteuchia culmella,0.6675616,False
126_20200801024108_18172.jpg,Caenidae,0.89730906,False
124_20200808005124_25540.jpg,Aphididae,0.8456224,False
174_20200725154548_13742.jpg,Tettigoniidae,0.39722407,False
274_20210902013923_14565.jpg,Chironomidae,0.9406916,True
103_20200727021940_24789.jpg,Hymenoptera,0.50143796,False
192_20200725054003_5400_t.jpg,Chironomidae,0.9675396,False
168_20200801001612_11201.jpg,Chironomidae,0.94292927,False
192_20200722171634_36361.jpg,Chironomidae,0.99856,False
272_20211125011515_2494.jpg,Caenidae,0.99918777,False
196_20200808030025_17397.jpg,Chironomidae,0.5649963,False
294_20210815021826_3696.jpg,Psychodidae,0.19843504,False
196_20200811230959_18765.jpg,Caenidae,0.95369285,False
103_20200729004240_497_t.jpg,Chironomidae,0.71651065,False
126_20200728031941_6776.jpg,Chironomidae,0.9999387,False
192_20200714210351_955.jpg,Aphididae,0.27785218,False
150_20200705002850_30706.jpg,Leptoceridae,0.99740773,False
192_20200714210351_884.jpg,Caenidae,0.48026773,True
174_20200714203210_202_t.jpg,Cicadellidae,0.9596679,False
196_20200807015426_24340.jpg,Caenidae,0.76331097,False
150_20200725002427_39426.jpg,Caenidae,0.9888177,False
192_20200805205425_28777.jpg,Chironomidae,0.36042798,False
172_20200808225425_34390.jpg,Cecidomyiidae,0.5177352,False
192_20200724112811_1855_t.jpg,Caenidae,0.99625045,True
192_20200721171515_16067.jpg,Cicadellidae,0.8482608,False
106_20200807234830_3633.jpg,Chironomidae,0.4796286,False
126_20200805021949_4873.jpg,Chironomidae,0.956829,False
276_20210813053910_2791.jpg,Chironomidae,0.5944431,False
172_20200809011342_19910.jpg,Tipulidae,0.999982,False
157_20200628000229_19029.jpg,Tipulidae,0.9986389,False
174_20200716033727_6667.jpg,Chironomidae,0.70261097,False
192_20200714210351_896.jpg,Limoniidae,0.9965609,False
126_20200801024108_18059.jpg,Chironomidae,0.9304753,True
153_20200617171902_38296.jpg,Insecta,0.38733268,True
112_20200615233353_13598.jpg,Caenidae,0.97292084,False
192_20200725054003_5184_t.jpg,Pyrausta,0.95655733,False
149_20200626032104_27346.jpg,Diptera,0.5974131,False
192_20200714210351_880.jpg,Tortricidae,0.5036579,False
292_20210830064140_38137.jpg,Chrysoteuchia culmella,0.6747778,False
243_20210823174249_11954.jpg,Chironomidae,0.7393739,False
126_20200818001158_19717.jpg,Chironomidae,0.4930448,False
153_20200620011615_18439.jpg,Chironomidae,0.89104325,False
126_20200817020504_16417.jpg,Insecta,0.2639619,False
192_20200724112811_1463_t.jpg,Insecta,0.2751463,False
174_20200712113504_19520.jpg,Chironomidae,0.51674163,False
112_20200617003854_2661_t.jpg,Caenidae,0.9977458,False
126_20200809010911_35418.jpg,Chironomidae,0.9065384,True
192_20200720024650_12462.jpg,Caenidae,0.3064701,False
149_20200626032104_27360.jpg,Chironomidae,0.5321169,True
294_20210813022347_39071.jpg,Caenidae,0.9672596,False
174_20200722005034_2807.jpg,Caenidae,0.82137036,True
108_20200814022255_22036.jpg,Chironomidae,0.68867224,True
192_20200722171634_36593.jpg,Tortricidae,0.36501405,False
178_20200618011145_14990.jpg,Caenidae,0.7214764,False
271_20210916213203_5368.jpg,Chironomidae,0.32301128,False
192_20200723161615_6171.jpg,Caenidae,0.99359196,True
283_20210818054930_37841.jpg,Caenidae,0.9995931,False
283_20210803025251_33099.jpg,Chironomidae,0.9669816,False
168_20200720015924_38023.jpg,Caenidae,0.7068672,False
157_20200624234933_30124.jpg,Caenidae,0.33642304,False
215_20210724230712_4533.jpg,Collembola,0.35405266,False
126_20200807003757_38929.jpg,Cicadellidae,0.72108424,False
146_20200617033540_30637.jpg,Chironomidae,0.51535785,True
111_20200614034507_33705.jpg,Caenidae,0.82374007,False
213_20210905221738_12252.jpg,Chironomidae,0.9914316,True
192_20200806100621_3162_t.jpg,Chironomidae,0.81232625,False
108_20200810013759_37336.jpg,Caenidae,0.86422473,False
192_20200721201113_40915.jpg,Chironomidae,0.5340538,False
271_20210916003607_3529_t.jpg,Leptoceridae,0.65799755,False
211_20210828044344_31817.jpg,Diptera,0.5643217,False
271_20210917060830_14446.jpg,Chironomidae,0.83573407,False
175_20200808031755_4557.jpg,Caenidae,0.6899241,False
242_20210912131102_37012.jpg,Chironomidae,0.88013345,False
296_20210815033743_15395.jpg,Chironomidae,0.99389136,False
191_20200731225037_4548_t.jpg,Cicadellidae,0.93441427,False
126_20200717013127_2027.jpg,Cecidomyiidae,0.5616509,False
175_20200808003515_29323.jpg,Insecta,0.7005516,False
158_20200626021000_18191.jpg,Cicadellidae,0.82589954,False
290_20210824025101_40251.jpg,Caenidae,0.90717626,False
192_20200805205425_28787.jpg,Caenidae,0.972515,True
182_20200722222545_8104.jpg,Diptera,0.40740705,False
153_20200616151144_3001.jpg,Chironomidae,0.52424806,False
192_20200723161615_6609.jpg,Psychodidae,0.39456588,False
296_20210814053034_5614.jpg,Chironomidae,0.9798688,False
192_20200722090027_28142.jpg,Chironomidae,0.652243,False
126_20200801023619_32661.jpg,Tipulidae,0.9741067,False
174_20200713114711_4505_t.jpg,Chironomidae,0.94734776,False
292_20210912035638_24567.jpg,Hymenoptera,0.63309133,False
192_20200715165926_1149_t.jpg,Caenidae,0.9582956,True
182_20200624235040_4761_t.jpg,Cecidomyiidae,0.5106101,False
148_20200718234743_2963.jpg,Caenidae,0.72435,False
178_20200618003626_8977.jpg,Caenidae,0.9784176,False
250_20210801014750_15818.jpg,Insecta,0.5022054,False
111_20200618031907_11613.jpg,Psychodidae,0.99135244,False
261_20211010213234_39139.jpg,Caenidae,0.5982843,False
290_20210825001205_10925.jpg,Chironomidae,0.9998085,False
192_20200724112811_1383_t.jpg,Caenidae,0.9158191,False
196_20200815020453_32903.jpg,Insecta,0.3539577,False
174_20200716000732_31935.jpg,Chironomidae,0.8265412,True
192_20200722090027_28287.jpg,Diptera,0.37201208,False
266_20210910061643_34980.jpg,Chironomidae,0.90255684,False
192_20200722090027_28383.jpg,Tortricidae,0.5169742,False
185_20200817002529_5593_t.jpg,Psychodidae,0.49037954,False
108_20200816030907_2013_t.jpg,Tipulidae,0.98464113,False
149_20200708141419_18817.jpg,Caenidae,0.7310918,False
192_20200722171634_36470.jpg,Caenidae,0.6008989,True
174_20200720114231_8513.jpg,Chrysomelidae,0.28851596,False
174_20200721135340_23763.jpg,Parasitica indet.,0.31650573,False
271_20210926221043_16344.jpg,Lepidoptera,0.55761427,False
126_20200710023204_7685.jpg,Tipulidae,0.9991579,False
120_20200724231448_21433.jpg,Chironomidae,0.99863106,True
112_20200616025701_33919.jpg,Caenidae,0.9740147,False
169_20200709233637_11490.jpg,Leptoceridae,0.47294855,False
153_20200618060039_1460.jpg,Caenidae,0.75788474,True
170_20200809000619_4448_t.jpg,Trichoptera,0.75048894,False
196_20200811230959_18769.jpg,Caenidae,0.9995796,False
126_20200716012154_8134.jpg,Insecta,0.64001787,False
174_20200720062924_41858.jpg,Chironomidae,0.9651156,True
192_20200712120837_2691.jpg,Chironomidae,0.7302232,False
294_20210810025835_36917.jpg,Diptera,0.8397955,False
192_20200712115551_25776.jpg,Cicadellidae,0.93380225,False
126_20200626015721_4982.jpg,Leptoceridae,0.7531489,False
196_20200814231614_3372.jpg,Caenidae,0.84316117,False
191_20200617014620_11664.jpg,Chironomidae,0.61708575,True
157_20200625015113_13168.jpg,Caenidae,0.9521647,False
268_20210821012425_21920.jpg,Chironomidae,0.9778877,False
174_20200725154548_13834.jpg,Chironomidae,0.94836724,False
192_20200712120837_2710.jpg,Insecta,0.34407705,False
153_20200616190340_37174.jpg,Caenidae,0.44932398,True
192_20200724112811_1566_t.jpg,Insecta,0.5062385,False
112_20200617003854_2627_t.jpg,Caenidae,0.9965139,False
192_20200724194326_17834.jpg,Chironomidae,0.8632297,False
150_20200624030100_32934.jpg,Chironomidae,0.98006856,True
111_20200619021546_12698.jpg,Chironomidae,0.37611303,True
126_20200707030349_1282_t.jpg,Chironomidae,0.9497115,False
110_20200718234929_23695.jpg,Diptera,0.61755157,True
178_20200714025603_16374.jpg,Caenidae,0.56387395,False
153_20200624024119_2143.jpg,Caenidae,0.99489695,True
192_20200722171634_36339.jpg,Chironomidae,0.9033502,False
192_20200721201113_40904.jpg,Lepidoptera,0.26283014,False
153_20200627034240_12214.jpg,Cecidomyiidae,0.21901317,False
150_20200705012603_2201.jpg,Chironomidae,0.621725,True
111_20200617000955_39172.jpg,Chironomidae,0.47845146,True
192_20200804013101_16838.jpg,Caenidae,0.99973804,True
250_20210801014750_15817.jpg,Caenidae,0.5656324,False
271_20210820213740_3399.jpg,Caenidae,0.9982377,False
126_20200807003757_39030.jpg,Chironomidae,0.70886356,False
150_20200627012324_5809.jpg,Caenidae,0.99990237,False
192_20200715165926_1233_t.jpg,Chironomidae,0.8404943,False
120_20200724231448_21434.jpg,Caenidae,0.94664663,False
120_20200625032451_16438.jpg,Diptera,0.6119818,False
192_20200806100621_3166_t.jpg,Insecta,0.38353074,False
153_20200616121538_41724.jpg,Caenidae,0.988648,True
103_20200729004240_471_t.jpg,Chironomidae,0.5631643,True
150_20200602234244_14067.jpg,Diptera,0.97633946,False
192_20200724194326_17611.jpg,Caenidae,0.6749043,True
288_20210725043004_24019.jpg,Parasitica indet.,0.40675893,False
112_20200614231609_29274.jpg,Insecta,0.46731302,False
290_20210725044128_31859.jpg,Araneae,0.49509755,False
271_20210925215740_2837_t.jpg,Cicadellidae,0.9858871,False
196_20200809015538_21686.jpg,Caenidae,0.9769778,False
192_20200727011716_39369.jpg,Chironomidae,0.3078209,False
168_20200809013751_1661.jpg,Limoniidae,0.99224395,False
294_20210815044959_1561.jpg,Caenidae,0.9939757,False
192_20200725054003_5344_t.jpg,Caenidae,0.66599923,True
174_20200714001020_32273.jpg,Araneae,0.95076835,False
262_20210910190337_21024.jpg,Chironomidae,0.789932,False
126_20200810000545_5694_t.jpg,Chironomidae,0.9952194,True
192_20200721131816_474.jpg,Caenidae,0.990457,True
108_20200802231631_17076.jpg,Chironomidae,0.89090675,True
170_20200527233144_42274.jpg,Chironomidae,0.7219348,True
178_20200618011145_15201.jpg,Chironomidae,0.9968569,True
267_20210725020938_24136.jpg,Diptera,0.2660543,False
112_20200615004920_5253.jpg,Caenidae,0.27495012,False
153_20200627034240_12159.jpg,Tortricidae,0.99945956,False
150_20200627012324_5751.jpg,Diptera,0.32935783,False
174_20200710034216_42202.jpg,Hymenoptera,0.983157,False
211_20210820234853_37845.jpg,Chironomidae,0.7479369,False
124_20200804102711_41430.jpg,Limoniidae,0.9937004,False
196_20200809015538_21810.jpg,Diptera,0.68681574,False
174_20200725213207_26788.jpg,Aphididae,0.49439606,False
169_20200621235227_78_t.jpg,Caenidae,0.37790304,False
242_20210807135028_34943.jpg,Chironomidae,0.5205304,False
207_20210804051204_7825.jpg,Chironomidae,0.9981115,True
153_20200604102304_34235.jpg,Caenidae,0.99919707,True
192_20200714210351_1035.jpg,Formicidae,0.58826447,False
294_20210822004508_29205.jpg,Hymenoptera,0.9928808,False
169_20200621065941_35250.jpg,Chironomidae,0.55935884,False
126_20200801023619_32700.jpg,Caenidae,0.9982862,False
150_20200627012324_5755.jpg,Cecidomyiidae,0.53646606,False
192_20200723161615_6216.jpg,Insecta,0.22833374,False
150_20200719230541_13042.jpg,Caenidae,0.9926925,False
174_20200721135340_23731.jpg,Cicadellidae,0.9998204,False
169_20200627014007_25071.jpg,Caenidae,0.9994766,False
174_20200727001354_29371.jpg,Chironomidae,0.9599563,False
126_20200724035044_37465.jpg,Chironomidae,0.9004553,True
290_20210904005534_30322.jpg,Cecidomyiidae,0.37737158,False
126_20200626015721_4971.jpg,Caenidae,0.9997235,False
192_20200722171634_36420.jpg,Tortricidae,0.99838054,False
216_20210726235513_7620.jpg,Cecidomyiidae,0.46009383,False
192_20200725054003_5482_t.jpg,Chironomidae,0.8931055,False
126_20200809010911_35569.jpg,Caenidae,0.98378366,False
261_20210815234950_25655.jpg,Leptoceridae,0.95991707,False
294_20210815044959_1567.jpg,Caenidae,0.99995875,False
126_20200725023111_4171_t.jpg,Parasitica indet.,0.35548595,False
150_20200718020234_3173.jpg,Chironomidae,0.9822542,False
174_20200724175821_3089_t.jpg,Chironomidae,0.98714066,False
103_20200724013941_37889.jpg,Cicadellidae,0.99097824,False
126_20200809010911_35408.jpg,Caenidae,0.9766641,False
294_20210815032121_23180.jpg,Ceratopogonidae,0.3771814,False
153_20200616190340_37202.jpg,Caenidae,0.9994512,True
250_20210801022304_13933.jpg,Caenidae,0.756615,False
282_20210906212819_40227.jpg,Cicadellidae,0.98154366,True
229_20210727125339_7674.jpg,Caenidae,0.9840681,False
192_20200715002421_21230.jpg,Tipulidae,0.99945015,False
261_20210908000114_19106.jpg,Caenidae,0.28131667,False
192_20200724112811_1686_t.jpg,Cecidomyiidae,0.2734767,False
153_20200620114945_38066.jpg,Caenidae,0.98943526,False
290_20210725034332_3051.jpg,Caenidae,0.9936486,False
294_20210816013125_35579.jpg,Chironomidae,0.35631737,False
112_20200616025701_33927.jpg,Caenidae,0.99956053,False
271_20210922002819_39508.jpg,Chironomidae,0.4635744,False
274_20210902000842_35634.jpg,Caenidae,0.75970393,False
174_20200722013152_11277.jpg,Chironomidae,0.4179512,False
196_20200809015538_21735.jpg,Caenidae,0.9546527,False
265_20210813000126_38008.jpg,Cicadellidae,0.5907103,False
153_20200617155357_40372.jpg,Chironomidae,0.91999096,False
295_20210816043925_10772.jpg,Cecidomyiidae,0.29440597,False
290_20210822020243_15269.jpg,Caenidae,0.6552917,False
148_20200617225043_19414.jpg,Chironomidae,0.9404787,False
174_20200721132249_17458.jpg,Chironomidae,0.8369235,False
192_20200722090027_28353.jpg,Chironomidae,0.3971487,False
174_20200724031729_9644.jpg,Chironomidae,0.34331962,False
244_20210918214922_20355.jpg,Caenidae,0.797786,False
191_20200624012301_26626.jpg,Caenidae,0.827555,False
170_20200607020154_22786.jpg,Caenidae,0.9998636,False
169_20200621012852_6054.jpg,Cicadellidae,0.71639323,False
192_20200723161615_6288.jpg,Cicadellidae,0.5987119,False
178_20200618011145_14605.jpg,Cecidomyiidae,0.41844955,False
192_20200722171634_36241.jpg,Diptera,0.3070467,False
192_20200715002421_21367.jpg,Cicadellidae,0.46455222,False
103_20200723034210_37245.jpg,Diptera,0.87195027,True
126_20200820223550_11731.jpg,Insecta,0.36847302,False
122_20200626020244_15914.jpg,Chironomidae,0.65253866,False
172_20200808014243_36027.jpg,Diptera,0.65709144,False
192_20200722171634_36243.jpg,Cicadellidae,0.91920006,False
170_20200725034644_8195.jpg,Caenidae,0.9977381,False
288_20210731233910_875.jpg,Chironomidae,0.3004571,False
196_20200808030025_17346.jpg,Caenidae,0.48647887,False
192_20200726235214_15577.jpg,Caenidae,0.78209233,False
196_20200812012227_31622.jpg,Caenidae,0.9011041,False
126_20200725221743_29784.jpg,Caenidae,0.88850915,False
192_20200722090027_28468.jpg,Caenidae,0.75900763,True
196_20200811230959_18676.jpg,Noctuidae,0.8825813,False
174_20200721135340_23780.jpg,Chironomidae,0.7016803,False
290_20210922012712_11851.jpg,Caenidae,0.9987288,False
112_20200615233353_13566.jpg,Chironomidae,0.6835747,True
290_20210910235112_36871.jpg,Chironomidae,0.89296377,True
192_20200720203655_14126.jpg,Lepidoptera,0.3722828,False
192_20200712212602_18296.jpg,Caenidae,0.9756531,True
174_20200724031729_9609.jpg,Chironomidae,0.9947536,False
126_20200801023619_32757.jpg,Gastropoda,1.0,False
192_20200724112811_1839_t.jpg,Miridae,0.86282635,False
290_20210805042911_14150.jpg,Chironomidae,0.5440169,False
271_20210918015217_31840.jpg,Caenidae,0.90736276,False
150_20200624022551_2570.jpg,Chironomidae,0.5281795,False
296_20210820220959_7999.jpg,Aphididae,0.67189926,False
146_20200616005917_40852.jpg,Hymenoptera,0.48271468,False
196_20200815020453_32882.jpg,Lepidoptera,0.9987463,False
174_20200711235043_25642.jpg,Crambidae,0.9484082,False
192_20200711235713_20795.jpg,Chironomidae,0.74500024,False
148_20200623235351_29051.jpg,Chironomidae,0.99998116,False
126_20200801063917_27080.jpg,Psychodidae,0.30075324,False
126_20200810000545_5666_t.jpg,Insecta,0.38537395,False
192_20200715002421_21159.jpg,Caenidae,0.99584347,True
192_20200721171515_16241.jpg,Caenidae,0.80588335,True
191_20200531035702_4413_t.jpg,Tipulidae,0.50317156,False
174_20200721132249_17450.jpg,Chironomidae,0.9318877,False
178_20200618011145_14900.jpg,Caenidae,0.99798065,False
192_20200723161615_6516.jpg,Chironomidae,0.95910054,False
108_20200810013759_37340.jpg,Chironomidae,0.9790151,True
192_20200722090027_28414.jpg,Cicadellidae,0.85528404,False
259_20210727054828_19610.jpg,Chironomidae,0.7256612,False
271_20210915041634_11133.jpg,Chironomidae,0.9238169,False
126_20200624023601_35658.jpg,Chironomidae,0.6438727,False
153_20200620185410_10812.jpg,Chironomidae,0.9744555,False
280_20210821224922_6998.jpg,Insecta,0.77846205,False
169_20200621012852_6078.jpg,Chironomidae,0.30678493,True
182_20200727023130_40153.jpg,Insecta,0.27338707,True
153_20200624024119_2158.jpg,Caenidae,0.999998,True
153_20200627034240_12138.jpg,Insecta,0.46867397,False
250_20210801022304_13936.jpg,Lepidoptera,0.9932353,False
170_20200725021504_4812_t.jpg,Caenidae,0.99900204,False
182_20200714025203_2540.jpg,Chironomidae,0.4232545,False
290_20210910224147_18997.jpg,Caenidae,0.95437086,False
111_20200614034507_33714.jpg,Chironomidae,0.25303245,False
174_20200715124629_20333.jpg,Araneae,0.87579644,False
196_20200809024853_32199.jpg,Cicadellidae,0.976445,False
276_20210813051449_3453.jpg,Caenidae,0.93702936,False
196_20200810232553_1728.jpg,Caenidae,0.96841216,False
174_20200722005034_2877.jpg,Caenidae,0.720667,True
126_20200725013646_25364.jpg,Chironomidae,0.38846117,True
216_20210724232337_35792.jpg,Opiliones,0.9993716,False
271_20210917204208_39146.jpg,Cicadellidae,0.54610634,False
196_20200811013033_1236.jpg,Lepidoptera,0.79806113,False
112_20200617003854_2653_t.jpg,Chironomidae,0.4826842,True
292_20210830081036_39341.jpg,Chironomidae,0.47385886,True
153_20200604155010_137_t.jpg,Caenidae,0.99963105,True
126_20200801023619_32775.jpg,Chironomidae,0.9175887,False
126_20200725001402_33219.jpg,Agapeta hamana,0.9979693,False
149_20200727235251_4818.jpg,Limoniidae,0.9936568,False
148_20200626004202_35771.jpg,Chironomidae,0.4901726,False
159_20200725020838_15563.jpg,Cecidomyiidae,0.2871764,True
150_20200702003247_19934.jpg,Caenidae,0.9998155,False
273_20210806025942_11727.jpg,Caenidae,0.5979825,False
153_20200618172506_13373.jpg,Diptera,0.78520495,False
196_20200709005830_34346.jpg,Cicadellidae,0.92705774,False
290_20210725042320_29348.jpg,Cecidomyiidae,0.3646324,False
157_20200709231019_38181.jpg,Caenidae,0.81382304,False
124_20200804150814_202.jpg,Caenidae,0.96642935,True
196_20200809015538_21890.jpg,Diptera,0.34367725,False
150_20200720025310_34114.jpg,Caenidae,0.47617748,False
157_20200625031051_2156_t.jpg,Caenidae,0.9909683,False
174_20200719224924_24734.jpg,Insecta,0.27711883,False
174_20200718225642_25289.jpg,Chironomidae,0.7160927,False
149_20200728221648_27501.jpg,Chironomidae,0.9362948,False
178_20200618011145_14630.jpg,Formicidae,0.725937,False
192_20200724194326_17827.jpg,Miridae,0.49796104,False
192_20200724112811_1805_t.jpg,Caenidae,0.9935528,True
170_20200725034644_8193.jpg,Lepidoptera,0.94728273,False
174_20200716000732_31929.jpg,Caenidae,0.88713074,True
178_20200618011145_14600.jpg,Chironomidae,0.53443795,True
216_20210725231457_26837.jpg,Crambidae,0.4351452,False
268_20210806042844_35036.jpg,Chironomidae,0.82960624,False
174_20200713114711_4525_t.jpg,Caenidae,0.9573279,True
150_20200729023320_42353.jpg,Chironomidae,0.5365441,True
149_20200708034742_2382_t.jpg,Araneae,0.49777094,False
243_20210730135318_12095.jpg,Caenidae,0.99997854,False
153_20200616190340_37200.jpg,Chironomidae,0.40202403,False
290_20210725043322_14546.jpg,Cecidomyiidae,0.32997224,False
108_20200810015125_14504.jpg,Chironomidae,0.79498404,False
120_20200625032451_16439.jpg,Cicadellidae,0.9856936,False
120_20200625034445_2645.jpg,Chironomidae,0.86020744,False
294_20210815020711_26385.jpg,Corixidae,0.9999449,False
126_20200726015321_23597.jpg,Caenidae,0.86640835,False
192_20200722171634_36532.jpg,Chironomidae,0.9454214,False
178_20200618003626_8875.jpg,Tipulidae,0.99819404,False
108_20200810230745_7898.jpg,Caenidae,0.60380155,False
170_20200810004013_21584.jpg,Chironomidae,0.995971,False
192_20200806100621_3182_t.jpg,Chironomidae,0.98658293,False
281_20210814231051_2284.jpg,Chironomidae,0.98480844,True
294_20210811004410_19488.jpg,Leptoceridae,0.8284024,False
178_20200623014150_2493_t.jpg,Diptera,0.29284817,False
271_20210917232507_10757.jpg,Caenidae,0.74058634,False
118_20200702032738_18668.jpg,Diptera,0.85168797,True
153_20200616190340_37193.jpg,Caenidae,0.33116877,False
268_20210914223136_22369.jpg,Chironomidae,0.75728375,False
174_20200720062924_41784.jpg,Caenidae,0.95257103,False
294_20210815045528_34005.jpg,Chironomidae,0.9014338,False
196_20200807015426_24251.jpg,Caenidae,0.97485954,False
290_20210903220227_12317.jpg,Hymenoptera,0.9608558,False
185_20200820002402_23954.jpg,Caenidae,0.99790823,False
294_20210815020711_26392.jpg,Chironomidae,0.98921496,False
293_20210910054352_26994.jpg,Cicadellidae,0.9989458,False
294_20210815020351_35328.jpg,Caenidae,0.6153972,False
192_20200724112811_1581_t.jpg,Psychodidae,0.30301496,False
126_20200816000112_4696_t.jpg,Chironomidae,0.95227,False
170_20200801011045_38378.jpg,Auchenorrhyncha indet.,0.48435706,False
113_20200724025802_552.jpg,Caenidae,0.56320024,False
157_20200703003602_9772.jpg,Miridae,0.65648425,False
211_20210823223542_16656.jpg,Chironomidae,0.45872244,False
291_20210725000621_3268.jpg,Chironomidae,0.367569,False
289_20210803090826_5431.jpg,Caenidae,0.88292533,False
175_20200808035154_38252.jpg,Cicadellidae,0.884173,False
157_20200626014649_38204.jpg,Caenidae,0.99600923,False
172_20200807233730_29799.jpg,Chironomidae,0.61409944,False
170_20200725010915_41159.jpg,Chironomidae,0.7298218,False
294_20210815022600_5130.jpg,Chironomidae,0.9964012,False
172_20200810233045_5094.jpg,Chironomidae,0.53727597,True
274_20210901230045_4313.jpg,Insecta,0.3766794,False
169_20200624034954_40008.jpg,Diptera,0.6728674,False
112_20200616025701_33897.jpg,Cicadellidae,0.9796949,False
105_20200728031738_32258.jpg,Caenidae,0.9394746,False
192_20200724112811_1492_t.jpg,Cecidomyiidae,0.90356743,False
178_20200618011145_14678.jpg,Hymenoptera,0.65195453,False
192_20200725054003_5279_t.jpg,Aphididae,0.25693062,False
296_20210820221641_27678.jpg,Aphididae,0.6181433,False
148_20200626004202_35772.jpg,Tipulidae,0.99904484,False
148_20200723024145_19952.jpg,Insecta,0.5549995,False
192_20200723161615_6156.jpg,Cicadellidae,0.96533394,False
157_20200623235525_36930.jpg,Crambidae,0.55772483,False
126_20200821001050_232_t.jpg,Tipulidae,0.9353178,False
192_20200721171515_16054.jpg,Chironomidae,0.68748254,False
273_20210909203812_38458.jpg,Chironomidae,0.9743094,False
126_20200717013127_2023.jpg,Chironomidae,0.7970789,True
296_20210815034520_36814.jpg,Caenidae,0.99979967,False
196_20200808233933_673.jpg,Cecidomyiidae,0.4009693,False
122_20200626020244_15874.jpg,Insecta,0.5846273,False
292_20210912035638_24565.jpg,Chironomidae,0.29241648,True
198_20200729012755_3828.jpg,Caenidae,0.69150954,False
192_20200722171634_36299.jpg,Limoniidae,0.9504527,False
126_20200626015721_4951.jpg,Leptoceridae,0.7947777,False
192_20200724194326_17957.jpg,Chironomidae,0.34756324,False
192_20200723161615_6585.jpg,Caenidae,0.9883249,True
153_20200617171902_38295.jpg,Lepidoptera,0.41247758,False
174_20200714001020_32432.jpg,Cecidomyiidae,0.31206658,False
170_20200801025103_1883.jpg,Cicadellidae,0.98119843,False
174_20200715124629_20332.jpg,Diptera,0.2879127,False
192_20200715002421_21348.jpg,Chironomidae,0.4188674,False
103_20200729004240_472_t.jpg,Chironomidae,0.9453134,True
174_20200714001020_32279.jpg,Chironomidae,0.91636914,False
158_20200623232511_20028.jpg,Agapeta hamana,0.81094015,False
105_20200718234105_24871.jpg,Chironomidae,0.47243518,False
149_20200729000834_22561.jpg,Caenidae,0.9812868,False
108_20200816034436_30935.jpg,Caenidae,0.9998048,False
250_20210731231255_26986.jpg,Cicadellidae,0.9331998,True
192_20200724194326_17816.jpg,Caenidae,0.84880465,True
185_20200813033131_12625.jpg,Chironomidae,0.9412034,False
192_20200715002421_21344.jpg,Chironomidae,0.33382684,False
271_20210916213203_5385.jpg,Chironomidae,0.9956944,False
290_20210910224631_30562.jpg,Insecta,0.3561548,False
153_20200625023025_22698.jpg,Collembola,0.62800395,False
290_20210912045848_8312.jpg,Caenidae,0.7371148,False
169_20200623033957_22642.jpg,Chironomidae,0.5525196,False
294_20210815021826_3692.jpg,Ichneumonidae,0.76981777,False
192_20200724194326_17634.jpg,Caenidae,0.97795343,True
214_20210910014401_30849.jpg,Chironomidae,0.29421547,True
268_20210827190146_19743.jpg,Coleophoridae,0.2505738,False
137_20200703002410_34429.jpg,Chironomidae,0.97608614,False
178_20200618011145_14923.jpg,Miridae,0.4789758,False
126_20200809023105_9442.jpg,Caenidae,0.9477755,False
155_20200810000447_4469_t.jpg,Insecta,0.21398365,False
294_20210813031313_15668.jpg,Chironomidae,0.8871219,False
290_20210910235112_36830.jpg,Syrphidae,0.51348364,False
169_20200627033450_13545.jpg,Cicadellidae,0.99209774,False
126_20200808001011_20472.jpg,Caenidae,0.98877585,False
174_20200722005034_2910.jpg,Cicadellidae,0.9911069,False
192_20200721171515_16187.jpg,Cicadellidae,0.50376123,False
